"id":"71149","name":"University Of Utah","address":"675 Arapeen Dr","city":"Salt Lake City","state":"UT","zip":"84108    ","phone":"(801) 587-8600","lat":"40.754897","lng":"-111.8255","highlight":"0","published":"1","dist":8.05235813814
id":"10721","name":"CENTURY PHARMACY","address":"225 MADISON ST","city":"NEW YORK","state":"NY","zip":"10002","phone":"","lat":"40.7129920","lng":"-73.9886930","highlight":"0","published":"1","dist":0.238953257704
id":"11250","name":"LEVITT PHARMACY","address":"407 GRAND ST","city":"NEW YORK","state":"NY","zip":"10002","phone":"","lat":"40.7159639","lng":"-73.9868330","highlight":"0","published":"1","dist":0.283051879574
id":"21049","name":"PEOPLES CHOICE PHARMACY","address":"527 GRAND ST","city":"NEW YORK","state":"NY","zip":"10002","phone":"","lat":"40.7142989","lng":"-73.9816330","highlight":"0","published":"1","dist":0.37357852804
id":"10356","name":"CENTURY PHARMACY","address":"159 EAST BROADWAY","city":"NEW YORK","state":"NY","zip":"10002","phone":"","lat":"40.7140210","lng":"-73.9903954","highlight":"0","published":"1","dist":0.379678529622
id":"72390","name":"Grand Health Pharmacy Inc","address":"351 Grand St","city":"New York","state":"NY","zip":"10002-4628","phone":"(212) 228-0068","lat":"40.716664","lng":"-73.989542","highlight":"0","published":"1","dist":0.463800226475
id":"20908","name":"COLUMBIA DRUGS","address":"55 COLUMBIA ST","city":"NEW YORK","state":"NY","zip":"10002","phone":"","lat":"40.7164638","lng":"-73.9805835","highlight":"0","published":"1","dist":0.558406598849
id":"10741","name":"MEDIEXPRESS","address":"78 CLINTON ST","city":"NEW YORK","state":"NY","zip":"10002","phone":"","lat":"40.7187410","lng":"-73.9850100","highlight":"0","published":"1","dist":0.586966760769
id":"69443","name":"Olive Tree Pharmacy","address":"106 Ridge St","city":"New York","state":"NY","zip":"10002    ","phone":"(646) 368-9960","lat":"40.718691","lng":"-73.983131","highlight":"0","published":"1","dist":0.622923773112
id":"69370","name":"Longevity Pharmacy Llc","address":"96 E Broadway","city":"New York","state":"NY","zip":"10002    ","phone":"(212) 693-8866","lat":"40.713984","lng":"-73.993486","highlight":"0","published":"1","dist":0.638067081182
id":"72453","name":"Century Grand Inc","address":"302a Grand St","city":"New York","state":"NY","zip":"10002-4465","phone":"(212) 925-3838","lat":"40.717681","lng":"-73.991527","highlight":"0","published":"1","dist":0.660871047389
id":"11422","name":"1699 FANCY PHARMACY INC","address":"131 ESSEX ST","city":"NEW YORK","state":"NY","zip":"10002","phone":"","lat":"40.7198811","lng":"-73.9875412","highlight":"0","published":"1","dist":0.721183226844
id":"72560","name":"Metrocare Rx Inc","address":"59 E Broadway","city":"New York","state":"NY","zip":"10002    ","phone":"(212) 608-8889","lat":"40.7134209","lng":"-73.9952689","highlight":"0","published":"1","dist":0.786217741503
id":"72472","name":"Forever Health Pharmacy I  Llc","address":"244 Grand St.","city":"New York","state":"NY","zip":"10002    ","phone":"(212) 219-3692","lat":"40.718459","lng":"-73.994179","highlight":"0","published":"1","dist":0.88593449185
id":"21228","name":"BOWERY PHARMACY","address":"95 BOWERY","city":"NEW YORK","state":"NY","zip":"10002","phone":"","lat":"40.7173830","lng":"-73.9952640","highlight":"0","published":"1","dist":0.896018926983
id":"21325","name":"BEST CARE PHARMACY CORP","address":"28 E BROADWAY","city":"NEW YORK","state":"NY","zip":"10002","phone":"","lat":"40.7137220","lng":"-73.9966710","highlight":"0","published":"1","dist":0.90463585956
id":"72463","name":"Abc Pharmacy V Corp","address":"26 East Broadway","city":"New York","state":"NY","zip":"10002    ","phone":"(212) 965-8882","lat":"40.713726","lng":"-73.996763","highlight":"0","published":"1","dist":0.912398904079}],[40.7135097,-73.9859414,null]][[{"id":"21027","name":"EQUAL CARE PHARMACY INC","address":"753 EAST 5TH STREET STORE A","city":"NEW YORK","state":"NY","zip":"10009","phone":"","lat":"40.7275043","lng":"-73.9800645","highlight":"0","published":"1","dist":0
id":"10296","name":"MEDILANE DRUGS","address":"227 AVE B","city":"NEW YORK","state":"NY","zip":"10009","phone":"","lat":"40.7291450","lng":"-73.9780000","highlight":"0","published":"1","dist":0.252085663713
id":"11231","name":"AVENUE C PHARMACY","address":"178 AVE C","city":"NEW YORK","state":"NY","zip":"10009","phone":"","lat":"40.7264830","lng":"-73.9770601","highlight":"0","published":"1","dist":0.277474065725
id":"10284","name":"NYC PHARMACY","address":"206 FIRST AVE","city":"NEW YORK","state":"NY","zip":"10009","phone":"","lat":"40.7302320","lng":"-73.9831330","highlight":"0","published":"1","dist":0.398560406949
id":"20934","name":"EAST DRIVE PHARMACY INC","address":"93 AVE D","city":"NEW YORK","state":"NY","zip":"10009","phone":"","lat":"40.7232870","lng":"-73.9766310","highlight":"0","published":"1","dist":0.551019321923
id":"10921","name":"ESQUIRE PHARMACY","address":"277 1ST AVE","city":"NEW YORK","state":"NY","zip":"10003","phone":"","lat":"40.7326369","lng":"-73.9820050","highlight":"0","published":"1","dist":0.593680321361
id":"72571","name":"Abacus Pharmacy Inc","address":"168 2nd Ave","city":"New York","state":"NY","zip":"10003-5754","phone":"(212) 477-6400","lat":"40.7301055","lng":"-73.986361","highlight":"0","published":"1","dist":0.604288125087
id":"69355","name":"East Village Rx Center","address":"41 Ave A","city":"New York","state":"NY","zip":"10009-7268","phone":"(212) 260-4878","lat":"40.7236134","lng":"-73.9853147","highlight":"0","published":"1","dist":0.618809363015
id":"11374","name":"LOISAIDA DRUGS AND SURGICALS","address":"273 E 3RD STREET","city":"NEW YORK","state":"NY","zip":"10009","phone":"","lat":"40.7215549","lng":"-73.9802633","highlight":"0","published":"1","dist":0.661755183196
id":"11292","name":"A P K G PHARMACY INC","address":"360 E 4TH ST","city":"NEW YORK","state":"NY","zip":"10009","phone":"","lat":"40.7214715","lng":"-73.9782823","highlight":"0","published":"1","dist":0.687423301419
id":"21106","name":"BLOCK DRUG STORES","address":"101 SECOND AVE","city":"NEW YORK","state":"NY","zip":"10003","phone":"","lat":"40.7274370","lng":"-73.9889350","highlight":"0","published":"1","dist":0.747518277245
id":"21144","name":"BIOMED DRUGS AND SURGICAL SUPPLY CO INC","address":"50 3RD AVE","city":"NEW YORK","state":"NY","zip":"10003","phone":"","lat":"40.7310280","lng":"-73.9892340","highlight":"0","published":"1","dist":0.866324122604
id":"11454","name":"RITE WAY DRUGS AND SURGICAL","address":"371 1ST AVE","city":"NEW YORK","state":"NY","zip":"10010","phone":"","lat":"40.7360203","lng":"-73.9791639","highlight":"0","published":"1","dist":0.949971747808
id":"69443","name":"Olive Tree Pharmacy","address":"106 Ridge St","city":"New York","state":"NY","zip":"10002    ","phone":"(646) 368-9960","lat":"40.718691","lng":"-73.983131","highlight":"0","published":"1","dist":1.0134933661
id":"11144","name":"AVALON CHEMISTS","address":"7 2ND AVE","city":"NEW YORK","state":"NY","zip":"10003","phone":"","lat":"40.7240480","lng":"-73.9913739","highlight":"0","published":"1","dist":1.02759605778
id":"11422","name":"1699 FANCY PHARMACY INC","address":"131 ESSEX ST","city":"NEW YORK","state":"NY","zip":"10002","phone":"","lat":"40.7198811","lng":"-73.9875412","highlight":"0","published":"1","dist":1.05617874693
id":"10741","name":"MEDIEXPRESS","address":"78 CLINTON ST","city":"NEW YORK","state":"NY","zip":"10002","phone":"","lat":"40.7187410","lng":"-73.9850100","highlight":"0","published":"1","dist":1.05981842183
id":"10190","name":"PROHEALTH PHARMACY","address":"385 SECOND AVE","city":"NEW YORK","state":"NY","zip":"10010","phone":"","lat":"40.7374207","lng":"-73.9812652","highlight":"0","published":"1","dist":1.10728492967
id":"20927","name":"HALPERN PHCY","address":"333 E 23RD ST","city":"NEW YORK","state":"NY","zip":"10010","phone":"","lat":"40.7375752","lng":"-73.9801080","highlight":"0","published":"1","dist":1.11983899012
id":"11266","name":"ELLIOTT PHARMACY","address":"250 3RD AVE","city":"NEW YORK","state":"NY","zip":"10010","phone":"","lat":"40.7373420","lng":"-73.9845840","highlight":"0","published":"1","dist":1.15829171114}],[40.7275043,-73.9800645,null]][[{"id":"20979","name":"KINGS PHARMACY","address":"5 HUDSON ST","city":"NEW YORK","state":"NY","zip":"10013","phone":"","lat":"40.7158214","lng":"-74.0092979","highlight":"1","published":"1","dist":0.246578094141
id":"10514","name":"EVE AND MICHAEL PHARMACY INC","address":"295 GREENWICH ST","city":"NEW YORK","state":"NY","zip":"10007","phone":"","lat":"40.7157050","lng":"-74.0108870","highlight":"0","published":"1","dist":0.293029389057
id":"10875","name":"DOWNTOWN PHARMACY","address":"19 BEEKMAN STREET","city":"NEW YORK","state":"NY","zip":"10038","phone":"","lat":"40.7107610","lng":"-74.0063140","highlight":"0","published":"1","dist":0.379440365376
id":"69749","name":"Beekman Pharmacy","address":"19 Beekman St","city":"New York","state":"NY","zip":"10038-1522","phone":"(212) 766-1942","lat":"40.7107649","lng":"-74.0061004","highlight":"0","published":"1","dist":0.388973191491
id":"10441","name":"DOWNTOWN PHARMACY","address":"165 WILLIAM ST","city":"NEW YORK","state":"NY","zip":"10038","phone":"","lat":"40.7101611","lng":"-74.0058470","highlight":"0","published":"1","dist":0.456867271825
id":"72509","name":"Prime Essentials Llc","address":"345 Broadway","city":"New York","state":"NY","zip":"10013    ","phone":"(212) 941-7900","lat":"40.7166736","lng":"-74.0042028","highlight":"0","published":"1","dist":0.507547206346
id":"21225","name":"BROADWAY DOWNTOWN PHARMACY INC","address":"373 BROADWAY","city":"NEW YORK","state":"NY","zip":"10013","phone":"","lat":"40.7177873","lng":"-74.0032782","highlight":"0","published":"1","dist":0.649272130634
id":"11275","name":"BATTERY PARK PHARMACY INC","address":"327 S END AVE","city":"NEW YORK","state":"NY","zip":"10280","phone":"","lat":"40.7105092","lng":"-74.0162301","highlight":"0","published":"1","dist":0.723420327659
id":"21206","name":"SOHO PHARMACY","address":"3 WALKER ST","city":"NEW YORK","state":"NY","zip":"10013","phone":"","lat":"40.7199896","lng":"-74.0055525","highlight":"0","published":"1","dist":0.753700498132
id":"11124","name":"FAMILY CHOICE PHARMACY CORP.","address":"221 CANAL ST 2ND FL","city":"NEW YORK","state":"NY","zip":"10013","phone":"","lat":"40.7199258","lng":"-74.0050400","highlight":"0","published":"1","dist":0.763533854713
id":"69744","name":"Aid Pharmacy Ny Corp","address":"139 Centre St","city":"New York","state":"NY","zip":"10013    ","phone":"(212) 965-9688","lat":"40.717466","lng":"-74.0008299","highlight":"0","published":"1","dist":0.788382314573
id":"10380","name":"BUY RITE PHARMACY II","address":"106 LAFAYETTE ST","city":"NEW YORK","state":"NY","zip":"10013","phone":"","lat":"40.7179779","lng":"-74.0009752","highlight":"0","published":"1","dist":0.810545097659
id":"20804","name":"METRO PHARM INC","address":"92 BAXTER ST","city":"NEW YORK","state":"NY","zip":"10013","phone":"","lat":"40.7167236","lng":"-73.9998237","highlight":"0","published":"1","dist":0.823504530038
id":"20955","name":"BAC AI PHARMACY","address":"216 CANAL ST B","city":"NEW YORK","state":"NY","zip":"10013","phone":"","lat":"40.7170360","lng":"-73.9992750","highlight":"0","published":"1","dist":0.880083741213
id":"72565","name":"E Care Pharmacy Corp","address":"48 Mott St","city":"New York","state":"NY","zip":"10013-5011","phone":"(212) 962-3388","lat":"40.715358","lng":"-73.998481","highlight":"0","published":"1","dist":0.883040519934
id":"20981","name":"NEW YORK PHARMACY INC","address":"131 WALKER ST","city":"NEW YORK","state":"NY","zip":"10013","phone":"","lat":"40.7172940","lng":"-73.9993855","highlight":"0","published":"1","dist":0.88444908618
id":"21089","name":"CANAL STREET PHARMACY INC","address":"210 212 CANAL ST","city":"NEW YORK","state":"NY","zip":"10013","phone":"","lat":"40.7168940","lng":"-73.9989930","highlight":"0","published":"1","dist":0.895141501674
id":"20954","name":"CANALBERRY PHARMACY","address":"84 MULBERRY ST","city":"NEW YORK","state":"NY","zip":"10013","phone":"","lat":"40.7164820","lng":"-73.9986660","highlight":"0","published":"1","dist":0.903454814989
id":"10859","name":"GENERATION PHARMACY LLC","address":"31 33 OLIVER ST","city":"NEW YORK","state":"NY","zip":"10038","phone":"","lat":"40.7120690","lng":"-73.9979200","highlight":"0","published":"1","dist":0.92645238105
id":"11112","name":"EZ CARE PHARMACY LLC","address":"127A LAFAYETTE ST","city":"NEW YORK","state":"NY","zip":"10013","phone":"","lat":"40.7189026","lng":"-74.0000716","highlight":"0","published":"1","dist":0.933630916409}],[40.7136487,-74.0087126,null]]<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
